iter	Passed	Remaining
0	65	65376
1	66	33208
2	67	22404
3	68	16994
4	69	13731
5	69	11539
6	70	9983
7	71	8820
8	71	7903
9	72	7170
10	73	6567
11	73	6067
12	74	5643
13	74	5279
14	75	4965
15	76	4688
16	76	4443
17	77	4225
18	78	4030
19	78	3854
20	79	3696
21	79	3552
22	80	3419
23	80	3285
24	81	3178
25	82	3076
26	82	2981
27	83	2892
28	83	2810
29	84	2732
30	85	2662
31	85	2594
32	86	2530
33	86	2469
34	87	2411
35	88	2358
36	88	2306
37	89	2258
38	89	2213
39	90	2169
40	90	2126
41	91	2085
42	91	2046
43	92	2011
44	93	1976
45	93	1942
46	94	1907
47	94	1875
48	95	1845
49	95	1817
50	96	1789
51	96	1763
52	97	1741
53	98	1722
54	98	1699
55	99	1677
56	100	1658
57	100	1637
58	101	1618
59	102	1600
60	102	1583
61	103	1567
62	104	1551
63	105	1539
64	105	1524
65	106	1507
66	106	1489
67	107	1477
68	108	1459
69	108	1446
70	109	1431
71	110	1418
72	110	1405
73	111	1391
74	111	1379
75	112	1365
76	112	1353
77	113	1341
78	114	1329
79	114	1318
80	115	1307
81	115	1296
82	116	1286
83	117	1275
84	117	1266
85	118	1256
86	118	1248
87	119	1240
88	120	1231
89	120	1222
90	121	1215
91	122	1208
92	123	1201
93	123	1193
94	124	1185
95	124	1176
96	125	1168
97	126	1160
98	126	1152
99	127	1144
100	127	1136
101	128	1129
102	128	1121
103	129	1114
104	129	1107
105	130	1102
106	131	1095
107	131	1088
108	132	1083
109	133	1078
110	134	1074
111	134	1069
112	135	1062
113	135	1056
114	136	1050
115	136	1043
116	137	1038
117	138	1033
118	138	1028
119	139	1021
120	140	1017
121	140	1011
122	141	1007
123	141	1002
124	142	997
125	143	992
126	143	988
127	144	984
128	145	983
129	146	978
130	146	973
131	147	968
132	148	965
133	148	961
134	149	956
135	149	952
136	150	948
137	151	944
138	151	940
139	152	936
140	153	932
141	153	928
142	154	923
143	154	921
144	155	917
145	156	913
146	156	909
147	157	905
148	157	901
149	158	898
150	159	894
151	159	890
152	160	886
153	160	882
154	161	879
155	161	875
156	162	872
157	162	868
158	163	864
159	164	861
160	164	857
161	165	853
162	165	850
163	166	847
164	166	843
165	167	840
166	167	837
167	168	834
168	168	830
169	169	827
170	170	824
171	170	821
172	171	819
173	171	815
174	172	812
175	173	810
176	173	807
177	174	804
178	174	802
179	175	799
180	176	796
181	176	793
182	177	790
183	177	787
184	178	785
185	178	782
186	179	779
187	179	777
188	180	774
189	180	771
190	181	768
191	182	766
192	182	764
193	183	762
194	184	760
195	184	758
196	185	755
197	185	753
198	186	751
199	187	749
200	188	747
201	188	744
202	189	742
203	189	739
204	190	737
205	190	735
206	191	732
207	191	730
208	192	727
209	192	725
210	193	723
211	193	721
212	194	718
213	194	716
214	195	715
215	196	713
216	197	710
217	197	709
218	198	707
219	199	705
220	199	703
221	200	701
222	200	698
223	201	697
224	202	696
225	202	693
226	203	691
227	203	689
228	204	688
229	205	686
230	205	684
231	206	682
232	206	680
233	207	678
234	207	676
235	208	674
236	208	672
237	209	670
238	210	670
239	211	668
240	211	666
241	212	664
242	212	662
243	213	661
244	213	659
245	214	657
246	215	655
247	215	653
248	216	651
249	216	650
250	217	649
251	218	647
252	218	645
253	219	643
254	219	642
255	220	640
256	220	638
257	221	636
258	221	634
259	222	632
260	222	631
261	223	629
262	223	627
263	224	625
264	224	623
265	225	621
266	225	620
267	226	618
268	226	616
269	227	616
270	228	615
271	229	614
272	230	613
273	230	611
274	231	610
275	231	608
276	232	606
277	233	605
278	233	604
279	234	602
280	234	601
281	235	600
282	236	599
283	237	597
284	237	596
285	238	594
286	238	593
287	239	591
288	240	590
289	240	589
290	241	587
291	241	586
292	242	584
293	242	583
294	243	581
295	244	580
296	244	579
297	245	578
298	246	576
299	247	576
300	247	575
301	248	573
302	248	572
303	249	570
304	249	569
305	250	567
306	250	566
307	251	565
308	252	563
309	252	562
310	253	560
